Dst_Port,Src_Port,Flow_Duration,Init_Fwd_Win_Byts,ACK_Flag_Cnt,Flow_Pkts/s,Flow_Byts/s,Idle_Mean,Flow_IAT_Mean,Bwd_Pkts/s,Init_Bwd_Win_Byts,Idle_Max
4025,43738,142430,471662,2268.357905189371,358176,396249,696.5884265363331,79872,46715,106860,7008.140022205684
46993,20602,75167,261246,6226.7765626380315,176880,495338,626.8447331063387,230144,396801,472330,9661.002767457507
4593,22870,9092,145195,8255.50895436014,269551,482544,4191.4721931491085,796630,51509,273660,7901.252849073457
10710,47237,179119,477654,7877.569807805526,319045,480395,1847.1921595842612,457756,223625,355036,2673.9210535820944
59255,19351,936790,293471,9761.939413254646,275429,409817,8371.340198881002,62600,253890,194022,6606.75188564187
11932,54405,11532,347687,3425.4566038324474,363149,428900,5885.56732157443,582138,302887,244269,8675.973653434427
17213,25770,697249,477100,2216.461856632468,445645,442066,3943.902146292937,767791,216161,456630,4161.249561939006
14503,51597,362798,412945,7039.477847076756,184221,462520,5229.931790317159,415052,319910,276728,8267.374047597945
7632,4563,558734,474743,3421.893711929651,378842,158303,981.5896000842472,116657,25378,473695,3140.5293227668008
18981,22852,574524,185636,3.0305595701418664,256701,59659,8997.05592127999,480921,457830,274806,2316.9135218108972
7246,3161,524210,240992,7162.8551886770965,192770,141784,6061.539320842466,946668,360925,494061,2779.010970545216
12457,64125,858665,409403,3365.2768027721913,104159,300605,5715.2461082237105,779271,240732,443354,5456.39681457241
3386,11003,613497,110325,4261.244620762282,399893,21676,3918.1511362853694,314039,108931,462247,6904.90236008901
11983,31923,19729,322433,1134.1125082826154,156486,262930,9877.176396437004,979797,288780,494591,4683.02232321912
37096,36132,32057,141759,2664.165864907705,155762,327362,6244.588680689171,920735,155544,491955,8630.598878752015
2019,34711,422269,134473,8682.189473718447,277875,487845,6754.265500692469,852150,236161,72561,6803.725286970191
14425,33123,504447,139438,1582.453315102381,335951,207903,1835.741768884589,350176,235039,419472,467.7497735922387
52780,63631,627249,254261,6703.525267113158,132832,96567,7288.528656244379,487852,405668,216309,3151.4948235060515
20796,63620,249706,499363,5962.407834119916,90787,440946,4347.025910092813,918801,365216,378743,8508.525411966164
23808,27485,284521,376832,9899.689310441845,484659,186195,9410.882646545459,578918,319647,325655,7507.8369029337855
