Dst_Port,Src_Port,Flow_Duration,Init_Fwd_Win_Byts,ACK_Flag_Cnt,Flow_Pkts/s,Flow_Byts/s,Idle_Mean,Flow_IAT_Mean,Bwd_Pkts/s,Init_Bwd_Win_Byts,Idle_Max
760,303,798,482,110,459,809,79,311,263,987,237
587,989,609,552,330,301,858,616,71,638,487,670
380,609,210,410,139,933,570,174,966,451,891,729
799,988,138,156,56,389,655,653,524,69,984,820
411,181,301,435,750,232,882,403,889,102,554,351
169,703,497,774,851,661,561,380,545,180,48,332
565,971,441,346,508,212,451,447,249,343,103,15
355,21,896,464,875,736,313,335,661,297,317,968
657,458,721,985,788,321,286,559,186,861,547,897
991,469,291,164,538,769,388,674,331,247,211,437
275,836,724,266,392,320,260,186,244,2,97,679
698,75,34,759,464,822,574,550,317,492,493,576
929,967,356,739,258,92,376,458,299,618,564,267
725,589,406,993,852,221,314,827,592,756,528,502
593,541,787,433,557,344,681,510,762,568,439,276
786,5,170,379,810,572,638,256,831,383,978,583
956,766,675,598,716,890,171,793,322,141,97,997
572,207,608,493,311,149,327,94,2,294,484,236
560,947,558,946,870,710,724,884,24,876,779,815
534,580,139,217,80,330,602,515,329,362,938,998
822,306,90,505,116,758,748,914,140,202,122,806
716,582,229,782,258,232,631,51,443,109,654,238
277,218,596,949,599,353,920,319,256,553,299,601
743,898,999,214,525,855,165,40,53,817,444,358
192,374,337,848,213,9,146,834,192,328,389,691
332,902,326,199,623,392,729,388,414,803,708,574
61,690,890,570,984,408,830,986,564,539,676,711
712,586,310,522,404,917,624,728,862,2,928,913
879,733,43,744,293,679,393,335,424,674,277,812
942,910,144,770,5,687,195,555,458,175,679,867
897,511,781,740,828,99,371,962,73,843,693,967
246,917,378,897,924,490,264,155,883,310,661,550
650,139,879,731,235,132,596,892,665,444,165,759
32,583,369,600,441,425,927,489,909,459,383,871
42,838,488,20,729,576,438,741,605,700,931,498
260,686,638,338,146,225,438,479,347,853,161,982
368,289,606,748,774,976,939,404,91,223,529,952
583,319,324,115,938,364,609,983,590,780,170,494
304,985,62,623,935,951,958,572,538,27,910,583
165,711,921,267,645,668,576,803,468,962,157,964
273,209,909,110,427,564,36,483,123,46,404,204
684,504,871,615,87,37,183,684,789,839,777,660
473,8,831,495,548,461,465,445,200,511,314,415
584,357,234,871,481,820,131,648,576,259,791,476
625,834,758,849,56,500,553,714,194,168,908,639
744,585,507,877,837,852,746,916,928,498,923,850
588,63,269,807,77,603,330,671,562,781,755,324
195,219,808,540,528,417,163,573,525,153,978,765
212,183,577,643,130,426,18,702,331,465,161,835
601,182,310,743,395,406,614,83,35,867,759,208
52,151,893,281,641,290,56,977,854,385,415,454
652,380,952,441,65,940,149,13,587,959,775,559
213,352,399,262,441,254,296,819,885,43,937,637
431,54,703,595,125,867,651,277,870,201,149,476
648,531,349,456,516,707,45,963,752,331,707,729
486,390,584,473,11,166,738,231,413,34,801,11
496,865,255,733,841,820,365,84,574,269,454,460
565,55,990,818,70,879,545,1,239,959,414,777
539,201,878,490,294,413,424,140,664,453,426,100
709,215,338,569,893,767,50,754,572,436,312,401
721,684,216,80,72,774,263,576,123,72,604,187
801,66,370,432,67,882,214,45,762,477,879,85
598,16,583,493,269,131,414,903,888,269,642,456
584,109,263,724,623,246,198,963,269,356,492,471
554,633,219,747,958,581,282,311,108,368,734,860
156,750,727,907,831,633,181,153,464,961,328,137
146,917,490,217,720,868,417,729,170,297,226,893
572,517,987,498,133,320,875,674,93,594,784,217
733,937,902,816,384,424,688,397,148,144,72,822
279,427,690,450,783,794,48,38,432,981,865,409
252,745,61,285,222,131,916,427,107,84,146,508
300,936,244,226,755,539,417,848,841,24,951,404
588,715,512,609,6,34,146,81,754,941,557,507
204,400,672,47,918,129,2,185,723,982,363,310
473,891,354,581,907,509,540,411,556,668,68,285
572,491,11,474,391,472,113,526,149,239,672,285
581,784,229,140,308,252,754,365,703,268,392,728
612,27,393,554,865,30,912,530,397,86,764,678
58,500,959,522,930,907,379,235,158,41,530,545
867,839,801,288,707,982,441,795,967,955,836,7
359,789,700,31,533,849,981,302,170,290,49,802
262,339,941,428,631,288,589,672,66,739,511,446
916,458,173,539,61,931,452,868,309,144,463,697
137,493,515,32,840,500,293,928,824,641,980,340
168,574,450,470,915,823,26,321,732,540,299,266
523,758,363,253,52,882,542,510,853,918,699,832
727,104,72,321,578,572,406,112,961,935,13,102
729,901,683,457,21,881,697,841,152,69,123,531
55,104,418,945,842,750,900,865,911,282,320,476
372,202,717,522,935,229,17,516,770,350,487,268
563,265,416,656,871,770,114,197,398,339,533,382
624,104,821,511,94,630,371,310,6,110,757,897
930,853,243,2,104,369,434,845,824,976,179,534
482,826,288,613,298,963,864,67,592,220,73,23
545,534,978,454,602,12,60,746,547,647,991,501
285,33,211,264,909,480,232,770,219,921,208,77
857,718,753,199,513,888,386,26,179,677,331,193
522,832,285,840,807,795,503,839,9,655,44,300
650,412,691,872,508,429,389,978,316,218,768,402
325,11,625,207,901,35,378,556,707,795,127,913
620,230,269,191,486,699,787,287,14,981,994,696
413,680,679,826,645,799,792,227,911,436,425,371
93,272,975,192,612,75,793,306,648,759,712,881
62,275,424,495,299,400,167,791,915,658,585,73
955,689,294,980,997,453,330,391,595,134,352,393
239,318,101,108,42,917,73,211,326,613,448,467
281,236,758,310,164,346,776,249,822,795,262,893
905,247,883,190,986,946,368,12,551,849,174,71
678,86,336,864,241,211,826,405,421,95,529,273
691,883,19,866,111,927,15,156,63,843,357,734
423,854,961,205,114,182,924,338,956,156,66,368
287,384,828,282,558,284,89,149,486,217,872,918
515,971,981,106,314,246,862,939,722,31,120,709
334,352,53,424,508,788,636,141,284,450,373,826
878,995,987,715,564,401,824,154,591,525,507,40
874,612,836,438,702,342,269,692,898,226,774,560
483,152,159,284,534,976,693,677,657,614,116,15
407,204,845,993,610,308,892,82,99,788,868,261
337,67,580,595,622,330,790,373,972,755,721,541
959,861,816,778,921,481,640,953,170,70,751,455
896,389,783,533,362,420,964,387,447,445,198,943
602,416,859,247,828,967,542,673,972,763,306,714
412,973,532,640,868,541,338,28,425,90,833,552
392,338,785,588,42,625,626,380,842,435,145,539
778,299,61,938,568,499,791,804,627,774,337,6
223,296,423,121,447,949,492,456,220,577,179,137
675,141,721,182,134,766,363,833,201,610,1,168
760,62,358,18,112,855,771,665,816,196,102,835
500,763,408,416,856,497,424,654,455,389,462,99
13,970,968,311,300,885,191,891,415,528,98,693
176,20,235,758,795,517,786,787,184,441,606,700
560,47,177,691,562,300,849,777,902,758,269,355
920,989,397,849,2,615,567,318,86,331,605,536
